id;date;description;order_number
1;1630;Корабль «Арбелла», на котором служит Уильям Ленитроп, пребывает в бостонскую гавань;1.1.
2;1634-1635;Уильям Ленитроп вместе с сыном Джоном уходит жить в Беркшир;1.2.
3;1645-1658;Франс ван дер Нарез на о. Маврикий разводит свиней и убивает додо.;1.3.
4;1737-1766;Годы жизни Константа Ленитропа;1.4.
5;1865;Августу Кекуле во сне приходит формула бензола в виде змея, кусающего собственный хвост;1.5.
6;;Родился бригадир Мудинг;1.6.
7;60-е годы XIX в.;Начало финансового упадка семьи Ленитропов;1.7.
8;1903;Родился Эдвард У.А. Стрелман;2.1.
9;;Родился Джеффри («Пират») Апереткин;2.2.
10;Июль-август 1904;В Санкт-Петербурге родился Вацлав Чичерин;2.3.
11;11.09.1904;2-я Тихоокеанская эскадра адмирала Рождественского выходит из Кронштадта;2.4.
12;11-17.12.1904;Стоянка 2-й Тихоокеанской эскадры в Людерице;2.5.
13;14-16.12.1904;Чичерин-ст. встречается с матерью Энциана;2.6.
14;27-28.05.1905;Цусимское сражение;2.7.
15;27.05.1905;Гибель Чичерина-ст. в Цусимском сражении;2.8.
16;авг.05;В Зюдвесте родился Энциан;2.9.
17;1914;Родился Роджер Мехико;2.10.
18;31.07.-10.11. 1917;Третья битва на Ипре;2.11.
19;Март (?) 1918;Родился Эния Ленитроп;2.12.
20;1920-1921;Л. Ябоп читает лекции по химии в Мюнхенском Техническом университете (среди слушателей – Франц Пёклер и Курт Монтауген).;2.13.
21;1921;Л. Ябоп экспериментирует в Гарварде с Младенцем Энией;2.14.
22;16.04.1922;Г. Чичерин и В. Ратенау подписывают Рапалльский договор;2.15.
23;24.06.1922;В. Ратенау убит членами ультраправой экстремистской организации «Консул»;2.16.
24;Начало 1923 года;Грёссли (при посредничестве Л. Ябопа) приобретает проект «Шварцкнабе», ранее принадлежавший Штиннесу.;2.17.
25;1923;Первое издание «Дуинских элегий» Р.М. Рильке;2.18.
26;Вторая половина 1923;Вайссман (Бликеро) прибывает в Юго-Западную Африку, где знакомится с Энцианом;2.19.
27;10.04.1924;Смерть Гуго Штиннеса.;2.20.
28;1924;Родилась Джессика Одетт;2.21.
29;1926;Между швейцарским Сандозом и ИГ Фарбен заключается устное соглашение о передаче ИГ Фарбен компании Грёссли;2.22.
30;дек.26;Энциан получает германскую визу;2.23.
31;03-07.06.1927;В Баку проходит Первый пленум ВЦК НТА, на котором присутствует Чичерин.;2.24.
32;1928;ИГ Фарбен открывает свою швейцарскую дочку ИГ Хими;2.25.
33;;Грёссли окончательно переходит под контроль ИГ Фарбен (через ИГ Хими) и реорганизуется в Психохими АГ;2.26.
34;Лето 1929;Премьера фильма фон Гёлля ««Alpdrücken»;2.27.
35;1929;Л. Ябоп участвует в программе Национального научно-исследовательского совета США по изучению морфия;2.28.
36;;Родилась Бьянка Эрдман;2.29.
37;Осень 1930;Лени Пёклер уходит от Франца. Франц окончательно переходит на работу в Общество космических исследований;3.1.
